gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,associate's degree,free/reduced,none,52,57,50
male,group D,high school,standard,none,46,34,36
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group C,some high school,standard,completed,65,74,77
female,group C,some high school,standard,none,74,75,82
female,group E,some college,standard,none,62,73,70
female,group A,some college,standard,none,56,58,64
female,group E,master's degree,standard,completed,94,99,100
female,group C,some high school,standard,none,69,73,73
male,group C,some college,standard,completed,79,79,78
male,group A,some college,standard,completed,61,51,52
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group B,high school,standard,none,66,72,70
male,group A,associate's degree,standard,completed,97,92,86
male,group B,associate's degree,standard,none,90,78,81
male,group B,some high school,standard,none,88,84,75
female,group D,high school,free/reduced,none,73,92,84
male,group C,associate's degree,standard,completed,51,60,58
female,group C,some high school,standard,completed,70,82,76
female,group A,high school,standard,none,55,73,73
female,group B,associate's degree,standard,none,82,80,77
male,group E,some high school,standard,none,82,67,61
male,group D,some college,free/reduced,none,49,57,46
female,group C,some college,standard,none,63,74,74
female,group C,some college,standard,none,59,71,70
male,group B,associate's degree,standard,none,80,76,64
male,group D,some high school,standard,completed,88,74,75
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,high school,standard,none,88,78,75
male,group C,master's degree,free/reduced,completed,79,77,75
male,group E,associate's degree,standard,none,76,71,67
male,group B,some college,standard,none,58,50,45
male,group E,some college,standard,none,66,57,52
female,group A,some high school,standard,completed,85,90,92
female,group E,some college,free/reduced,none,71,76,70
male,group B,some high school,standard,completed,94,86,87
male,group C,some college,standard,none,69,64,68
male,group B,high school,standard,completed,76,62,60
female,group C,associate's degree,free/reduced,none,64,73,68
male,group C,associate's degree,free/reduced,none,73,68,66
male,group C,some high school,free/reduced,completed,53,37,40
female,group B,associate's degree,standard,completed,94,87,92
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group B,some high school,standard,completed,51,54,41
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group A,some high school,standard,none,71,62,50
male,group A,some high school,standard,completed,62,67,69
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group D,associate's degree,standard,none,77,77,73
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,bachelor's degree,standard,none,65,67,62
male,group E,associate's degree,standard,completed,66,63,64
female,group C,associate's degree,standard,completed,65,84,84
male,group D,bachelor's degree,standard,none,88,78,83
male,group D,some college,standard,none,88,77,77
male,group C,bachelor's degree,standard,completed,63,64,66
male,group C,some high school,standard,none,49,49,41
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group E,associate's degree,standard,none,59,62,69
male,group D,associate's degree,free/reduced,none,90,87,75
male,group B,associate's degree,standard,none,87,85,73
female,group D,some college,free/reduced,none,49,58,60
female,group C,master's degree,standard,completed,81,91,87
male,group C,associate's degree,standard,completed,82,75,77
female,group B,some high school,free/reduced,completed,74,90,88
male,group E,some college,free/reduced,completed,49,52,51
female,group C,some college,standard,completed,75,81,84
